,Full Parse OK,Total triples in KG,Valid triples,Invalid triples,Distinct classes used,Class Compliance (valid/used),Class Coverage (groups matched/defined),Distinct properties used,Property Compliance (valid/used),Property Coverage (groups matched/defined)
../../output/llava-llama3/action-graph/dpe/kg.ttl,True,31,31,0,0,0.0% (0/0),0.0% (0/6),4,0.0% (0/4),0.0% (0/8)
../../output/llava-llama3/action-graph/i2kg/kg.ttl,False,26,0,26,0,0.0% (0/0),0.0% (0/6),0,0.0% (0/0),0.0% (0/8)
../../output/llava-llama3/action-graph/d2kg/kg.ttl,True,99,99,0,5,100.0% (5/5),83.3% (5/6),10,80.0% (8/10),100.0% (8/8)
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,True,84,84,0,5,100.0% (5/5),83.3% (5/6),8,62.5% (5/8),62.5% (5/8)
../../output/llama4-scout/action-graph/dpe/kg.ttl,True,31,31,0,0,0.0% (0/0),0.0% (0/6),4,0.0% (0/4),0.0% (0/8)
../../output/llama4-scout/action-graph/i2kg/kg.ttl,True,158,158,0,9,44.4% (4/9),66.7% (4/6),13,46.2% (6/13),75.0% (6/8)
../../output/llama4-scout/action-graph/d2kg/kg.ttl,True,97,97,0,6,100.0% (6/6),83.3% (5/6),11,72.7% (8/11),100.0% (8/8)
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,True,53,53,0,4,100.0% (4/4),50.0% (3/6),6,66.7% (4/6),50.0% (4/8)
../../output/llama4-maverick/action-graph/dpe/kg.ttl,True,5,5,0,0,0.0% (0/0),0.0% (0/6),3,0.0% (0/3),0.0% (0/8)
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,True,105,105,0,6,100.0% (6/6),83.3% (5/6),10,80.0% (8/10),100.0% (8/8)
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,True,39,39,0,6,100.0% (6/6),83.3% (5/6),8,87.5% (7/8),87.5% (7/8)
../../output/llama4-maverick/action-graph/d2kg-rag/kg.ttl,True,66,66,0,10,100.0% (10/10),100.0% (6/6),9,77.8% (7/9),87.5% (7/8)
../../output/gpt-o1/action-graph/i2kg/kg.ttl,True,95,95,0,7,100.0% (7/7),83.3% (5/6),8,87.5% (7/8),87.5% (7/8)
../../output/gpt-o1/action-graph/d2kg/kg.ttl,True,332,332,0,7,100.0% (7/7),83.3% (5/6),8,87.5% (7/8),87.5% (7/8)
../../output/gpt-o1/action-graph/d2kg-rag/kg.ttl,True,134,134,0,3,0.0% (0/3),0.0% (0/6),7,0.0% (0/7),0.0% (0/8)
../../output/gpt-4.1-nano/action-graph/i2kg/kg.ttl,True,163,163,0,9,33.3% (3/9),50.0% (3/6),11,27.3% (3/11),37.5% (3/8)
../../output/gpt-4.1-nano/action-graph/d2kg/kg.ttl,True,100,100,0,4,75.0% (3/4),50.0% (3/6),5,40.0% (2/5),25.0% (2/8)
../../output/gpt-4.1-nano/action-graph/d2kg-rag/kg.ttl,False,11,0,11,0,0.0% (0/0),0.0% (0/6),0,0.0% (0/0),0.0% (0/8)
