,Full Parse OK,Total triples in KG,Valid triples,Invalid triples,Distinct classes used,Class Compliance (valid/used),Class Coverage (groups matched/defined),Distinct properties used,Property Compliance (valid/used),Property Coverage (groups matched/defined)
../../output/llava-llama3/observation-graph/dpe/kg.ttl,True,23,23,0,0,0.0% (0/0),0.0% (0/4),3,0.0% (0/3),0.0% (0/3)
../../output/llava-llama3/observation-graph/i2kg/kg.ttl,False,11,4,7,3,0.0% (0/3),0.0% (0/4),1,0.0% (0/1),0.0% (0/3)
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,True,132,132,0,5,100.0% (5/5),50.0% (2/4),6,83.3% (5/6),100.0% (3/3)
../../output/llava-llama3/observation-graph/d2kg-rag/kg.ttl,True,45,45,0,6,83.3% (5/6),50.0% (2/4),2,50.0% (1/2),33.3% (1/3)
../../output/llama4-scout/observation-graph/dpe/kg.ttl,True,32,32,0,0,0.0% (0/0),0.0% (0/4),10,0.0% (0/10),0.0% (0/3)
../../output/llama4-scout/observation-graph/i2kg/kg.ttl,False,27,0,27,0,0.0% (0/0),0.0% (0/4),0,0.0% (0/0),0.0% (0/3)
../../output/llama4-scout/observation-graph/d2kg/kg.ttl,True,125,125,0,6,100.0% (6/6),75.0% (3/4),5,40.0% (2/5),33.3% (1/3)
../../output/llama4-scout/observation-graph/d2kg-rag/kg.ttl,False,75,0,75,0,0.0% (0/0),0.0% (0/4),0,0.0% (0/0),0.0% (0/3)
../../output/llama4-maverick/observation-graph/dpe/kg.ttl,True,12,12,0,0,0.0% (0/0),0.0% (0/4),5,0.0% (0/5),0.0% (0/3)
../../output/llama4-maverick/observation-graph/i2kg/kg.ttl,True,74,74,0,5,100.0% (5/5),75.0% (3/4),6,83.3% (5/6),100.0% (3/3)
../../output/llama4-maverick/observation-graph/d2kg/kg.ttl,True,111,111,0,5,100.0% (5/5),75.0% (3/4),7,85.7% (6/7),100.0% (3/3)
../../output/llama4-maverick/observation-graph/d2kg-rag/kg.ttl,True,72,72,0,4,100.0% (4/4),50.0% (2/4),6,83.3% (5/6),100.0% (3/3)
../../output/gpt-o1/observation-graph/i2kg/kg.ttl,True,94,94,0,8,100.0% (8/8),100.0% (4/4),5,80.0% (4/5),100.0% (3/3)
../../output/gpt-o1/observation-graph/d2kg/kg.ttl,True,141,141,0,6,83.3% (5/6),75.0% (3/4),6,66.7% (4/6),66.7% (2/3)
../../output/gpt-o1/observation-graph/d2kg-rag/kg.ttl,True,0,0,0,0,0.0% (0/0),0.0% (0/4),0,0.0% (0/0),0.0% (0/3)
../../output/gpt-4.1-nano/observation-graph/i2kg/kg.ttl,True,91,91,0,17,58.8% (10/17),100.0% (4/4),9,44.4% (4/9),66.7% (2/3)
../../output/gpt-4.1-nano/observation-graph/d2kg/kg.ttl,True,87,87,0,5,60.0% (3/5),50.0% (2/4),5,40.0% (2/5),66.7% (2/3)
../../output/gpt-4.1-nano/observation-graph/d2kg-rag/kg.ttl,True,72,72,0,12,0.0% (0/12),0.0% (0/4),13,0.0% (0/13),0.0% (0/3)
