,Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage
../../output/llava-llama3/observation-graph/dpe/kg.ttl,True,10,10,0,0,0/0,0/4,2,0/2,0/3
../../output/llava-llama3/observation-graph/i2kg/kg.ttl,False,34,0,34,0,0/0,0/4,0,0/0,0/3
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,True,93,93,0,6,5/6,2/4,7,6/7,3/3
../../output/llava-llama3/observation-graph/d2kg-rag/kg.ttl,True,79,79,0,5,5/5,2/4,5,3/5,3/3
../../output/llama4-scout/observation-graph/dpe/kg.ttl,True,28,28,0,0,0/0,0/4,7,0/7,0/3
../../output/llama4-scout/observation-graph/i2kg/kg.ttl,True,73,73,0,6,6/6,3/4,9,5/9,3/3
../../output/llama4-scout/observation-graph/d2kg/kg.ttl,False,46,0,46,0,0/0,0/4,0,0/0,0/3
../../output/llama4-scout/observation-graph/d2kg-rag/kg.ttl,False,33,0,33,0,0/0,0/4,0,0/0,0/3
../../output/llama4-maverick/observation-graph/dpe/kg.ttl,True,10,10,0,0,0/0,0/4,6,0/6,0/3
../../output/llama4-maverick/observation-graph/i2kg/kg.ttl,True,60,60,0,6,6/6,3/4,6,5/6,3/3
../../output/llama4-maverick/observation-graph/d2kg/kg.ttl,True,87,87,0,5,5/5,3/4,7,5/7,3/3
../../output/llama4-maverick/observation-graph/d2kg-rag/kg.ttl,True,112,112,0,3,3/3,3/4,7,5/7,3/3
../../output/gpt-o1/observation-graph/i2kg/kg.ttl,True,150,150,0,6,6/6,3/4,5,4/5,3/3
../../output/gpt-o1/observation-graph/d2kg/kg.ttl,True,120,120,0,5,5/5,3/4,4,3/4,2/3
../../output/gpt-o1/observation-graph/d2kg-rag/kg.ttl,True,0,0,0,0,0/0,0/4,0,0/0,0/3
../../output/gpt-4.1-nano/observation-graph/i2kg/kg.ttl,True,37,37,0,5,0/5,0/4,6,3/6,2/3
../../output/gpt-4.1-nano/observation-graph/d2kg/kg.ttl,True,83,83,0,4,0/4,0/4,6,3/6,1/3
../../output/gpt-4.1-nano/observation-graph/d2kg-rag/kg.ttl,True,67,67,0,22,0/22,0/4,16,0/16,0/3
