,Full Parse OK,Total triples in KG,Valid triples,Invalid triples,Distinct classes used,Class Compliance,Class Coverage,Distinct properties used,Property Compliance,Property Coverage 
../../output/llava-llama3/observation-graph/dpe/kg.ttl,True,19,19,0,0,0.0%,0.0%,9,0.0%,0.0% 
../../output/llava-llama3/observation-graph/i2kg/kg.ttl,False,15,0,15,0,0.0%,0.0%,0,0.0%,0.0% 
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,True,93,93,0,6,83.3%,50.0%,6,83.3%,100.0% 
../../output/llava-llama3/observation-graph/d2kg-rag/kg.ttl,True,130,130,0,3,100.0%,75.0%,8,75.0%,100.0% 
../../output/llama4-scout/observation-graph/dpe/kg.ttl,True,23,23,0,0,0.0%,0.0%,3,0.0%,0.0% 
../../output/llama4-scout/observation-graph/i2kg/kg.ttl,False,78,0,78,0,0.0%,0.0%,0,0.0%,0.0% 
../../output/llama4-scout/observation-graph/d2kg/kg.ttl,True,74,74,0,5,100.0%,50.0%,8,75.0%,100.0% 
../../output/llama4-scout/observation-graph/d2kg-rag/kg.ttl,True,135,135,0,6,100.0%,75.0%,7,71.4%,66.7% 
../../output/llama4-maverick/observation-graph/dpe/kg.ttl,True,14,14,0,0,0.0%,0.0%,4,0.0%,0.0% 
../../output/llama4-maverick/observation-graph/i2kg/kg.ttl,True,79,79,0,6,83.3%,50.0%,6,83.3%,100.0% 
../../output/llama4-maverick/observation-graph/d2kg/kg.ttl,True,89,89,0,5,100.0%,75.0%,7,71.4%,100.0% 
../../output/llama4-maverick/observation-graph/d2kg-rag/kg.ttl,True,70,70,0,4,100.0%,50.0%,5,80.0%,100.0% 
../../output/gpt-o1/observation-graph/i2kg/kg.ttl,True,90,90,0,5,100.0%,75.0%,5,80.0%,100.0% 
../../output/gpt-o1/observation-graph/d2kg/kg.ttl,True,79,79,0,5,100.0%,75.0%,4,75.0%,66.7% 
../../output/gpt-o1/observation-graph/d2kg-rag/kg.ttl,True,0,0,0,0,0.0%,0.0%,0,0.0%,0.0% 
../../output/gpt-4.1-nano/observation-graph/i2kg/kg.ttl,True,27,27,0,6,100.0%,75.0%,6,66.7%,66.7% 
../../output/gpt-4.1-nano/observation-graph/d2kg/kg.ttl,True,116,116,0,5,0.0%,0.0%,5,40.0%,66.7% 
../../output/gpt-4.1-nano/observation-graph/d2kg-rag/kg.ttl,False,72,36,36,1,0.0%,0.0%,1,0.0%,0.0% 
