Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage,file
True,0,0,0,0,0/0,0/6,0,0/0,0/8,../../output/run4/llava-llama3/action-graph/dpe/kg.ttl
False,0,0,0,0,0/0,0/6,0,0/0,0/8,../../output/run4/llava-llama3/action-graph/i2kg/kg.ttl
True,88,88,0,8,8/8,5/6,9,8/9,8/8,../../output/run4/llava-llama3/action-graph/d2kg/kg.ttl
True,62,62,0,2,2/2,2/6,5,3/5,3/8,../../output/run4/llava-llama3/action-graph/d2kg-rag/kg.ttl
True,31,31,0,0,0/0,0/6,12,0/12,0/8,../../output/run4/llama4-scout/action-graph/dpe/kg.ttl
True,79,79,0,6,6/6,4/6,7,6/7,6/8,../../output/run4/llama4-scout/action-graph/i2kg/kg.ttl
True,49,49,0,6,6/6,5/6,9,6/9,6/8,../../output/run4/llama4-scout/action-graph/d2kg/kg.ttl
True,152,152,0,5,5/5,4/6,9,4/9,4/8,../../output/run4/llama4-scout/action-graph/d2kg-rag/kg.ttl
True,14,14,0,0,0/0,0/6,5,0/5,0/8,../../output/run4/llama4-maverick/action-graph/dpe/kg.ttl
True,61,61,0,6,6/6,5/6,9,7/9,7/8,../../output/run4/llama4-maverick/action-graph/i2kg/kg.ttl
True,128,128,0,5,5/5,5/6,10,8/10,8/8,../../output/run4/llama4-maverick/action-graph/d2kg/kg.ttl
True,144,144,0,6,6/6,5/6,10,8/10,8/8,../../output/run4/llama4-maverick/action-graph/d2kg-rag/kg.ttl
True,199,199,0,7,7/7,5/6,9,8/9,8/8,../../output/run4/gpt-o1/action-graph/i2kg/kg.ttl
True,240,240,0,7,7/7,5/6,8,7/8,7/8,../../output/run4/gpt-o1/action-graph/d2kg/kg.ttl
True,102,102,0,3,0/3,0/6,6,0/6,0/8,../../output/run4/gpt-o1/action-graph/d2kg-rag/kg.ttl
True,69,69,0,3,3/3,3/6,8,5/8,5/8,../../output/run4/gpt-4.1-nano/action-graph/i2kg/kg.ttl
True,73,73,0,1,0/1,0/6,8,2/8,2/8,../../output/run4/gpt-4.1-nano/action-graph/d2kg/kg.ttl
False,15,0,15,0,0/0,0/6,0,0/0,0/8,../../output/run4/gpt-4.1-nano/action-graph/d2kg-rag/kg.ttl
