,Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage
../../output/llava-llama3/action-graph/dpe/kg.ttl,True,33,33,0,0,0/0,0/6,6,0/6,0/8
../../output/llava-llama3/action-graph/i2kg/kg.ttl,False,1,0,1,0,0/0,0/6,0,0/0,0/8
../../output/llava-llama3/action-graph/d2kg/kg.ttl,True,126,126,0,5,5/5,5/6,9,8/9,8/8
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,True,45,45,0,4,4/4,4/6,9,7/9,7/8
../../output/llama4-scout/action-graph/dpe/kg.ttl,True,24,24,0,0,0/0,0/6,7,0/7,0/8
../../output/llama4-scout/action-graph/i2kg/kg.ttl,True,61,61,0,7,7/7,4/6,7,6/7,6/8
../../output/llama4-scout/action-graph/d2kg/kg.ttl,False,125,0,125,0,0/0,0/6,0,0/0,0/8
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,True,120,120,0,5,5/5,4/6,7,5/7,5/8
../../output/llama4-maverick/action-graph/dpe/kg.ttl,True,17,17,0,0,0/0,0/6,4,0/4,0/8
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,True,43,43,0,5,5/5,5/6,8,7/8,7/8
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,True,130,130,0,6,6/6,5/6,8,7/8,7/8
../../output/llama4-maverick/action-graph/d2kg-rag/kg.ttl,True,147,147,0,5,5/5,5/6,9,8/9,8/8
../../output/gpt-o1/action-graph/i2kg/kg.ttl,True,108,108,0,7,7/7,5/6,9,8/9,8/8
../../output/gpt-o1/action-graph/d2kg/kg.ttl,True,303,303,0,7,7/7,5/6,8,7/8,7/8
../../output/gpt-o1/action-graph/d2kg-rag/kg.ttl,True,178,178,0,4,0/4,0/6,6,0/6,0/8
../../output/gpt-4.1-nano/action-graph/i2kg/kg.ttl,True,39,39,0,6,6/6,5/6,8,5/8,5/8
../../output/gpt-4.1-nano/action-graph/d2kg/kg.ttl,False,22,0,22,0,0/0,0/6,0,0/0,0/8
../../output/gpt-4.1-nano/action-graph/d2kg-rag/kg.ttl,False,13,0,13,0,0/0,0/6,0,0/0,0/8
