Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage,file
True,16,16,0,0,0/0,0/4,2,0/2,0/3,../../output/run8/llava-llama3/observation-graph/dpe/kg.ttl
False,9,0,9,0,0/0,0/4,0,0/0,0/3,../../output/run8/llava-llama3/observation-graph/i2kg/kg.ttl
False,58,0,58,0,0/0,0/4,0,0/0,0/3,../../output/run8/llava-llama3/observation-graph/d2kg/kg.ttl
True,99,99,0,3,3/3,3/4,5,3/5,2/3,../../output/run8/llava-llama3/observation-graph/d2kg-rag/kg.ttl
True,20,20,0,0,0/0,0/4,2,0/2,0/3,../../output/run8/llama4-scout/observation-graph/dpe/kg.ttl
False,49,0,49,0,0/0,0/4,0,0/0,0/3,../../output/run8/llama4-scout/observation-graph/i2kg/kg.ttl
True,127,127,0,7,7/7,3/4,7,4/7,3/3,../../output/run8/llama4-scout/observation-graph/d2kg/kg.ttl
True,105,105,0,6,5/6,2/4,20,3/20,1/3,../../output/run8/llama4-scout/observation-graph/d2kg-rag/kg.ttl
True,13,13,0,0,0/0,0/4,6,0/6,0/3,../../output/run8/llama4-maverick/observation-graph/dpe/kg.ttl
True,76,76,0,6,6/6,3/4,6,5/6,3/3,../../output/run8/llama4-maverick/observation-graph/i2kg/kg.ttl
True,81,81,0,4,4/4,2/4,7,6/7,3/3,../../output/run8/llama4-maverick/observation-graph/d2kg/kg.ttl
True,96,96,0,6,5/6,3/4,7,6/7,3/3,../../output/run8/llama4-maverick/observation-graph/d2kg-rag/kg.ttl
True,95,95,0,9,9/9,4/4,6,5/6,3/3,../../output/run8/gpt-o1/observation-graph/i2kg/kg.ttl
True,95,95,0,5,5/5,3/4,4,3/4,2/3,../../output/run8/gpt-o1/observation-graph/d2kg/kg.ttl
True,0,0,0,0,0/0,0/4,0,0/0,0/3,../../output/run8/gpt-o1/observation-graph/d2kg-rag/kg.ttl
True,73,73,0,8,0/8,0/4,8,4/8,1/3,../../output/run8/gpt-4.1-nano/observation-graph/i2kg/kg.ttl
True,60,60,0,5,0/5,0/4,4,2/4,2/3,../../output/run8/gpt-4.1-nano/observation-graph/d2kg/kg.ttl
False,25,0,25,0,0/0,0/4,0,0/0,0/3,../../output/run8/gpt-4.1-nano/observation-graph/d2kg-rag/kg.ttl
