file,conforms
../../output/llava-llama3/observation-graph/dynamicKG/kg.ttl,True
../../output/llava-llama3/observation-graph/imageToKG/kg.ttl,ERROR
../../output/llava-llama3/observation-graph/promptKG/kg.ttl,True
../../output/llava-llama3/observation-graph/ragKG/kg.ttl,True
../../output/llama4-scout/observation-graph/dynamicKG/kg.ttl,True
../../output/llama4-scout/observation-graph/imageToKG/kg.ttl,ERROR
../../output/llama4-scout/observation-graph/promptKG/kg.ttl,False
../../output/llama4-scout/observation-graph/ragKG/kg.ttl,False
../../output/llama4-maverick/observation-graph/dynamicKG/kg.ttl,True
../../output/llama4-maverick/observation-graph/imageToKG/kg.ttl,ERROR
../../output/llama4-maverick/observation-graph/promptKG/kg.ttl,False
../../output/llama4-maverick/observation-graph/ragKG/kg.ttl,False
../../output/gpt-o1/observation-graph/imageToKG/kg.ttl,False
../../output/gpt-o1/observation-graph/promptKG/kg.ttl,False
../../output/gpt-o1/observation-graph/ragKG/kg.ttl,True
../../output/gpt-4.1-nano/observation-graph/imageToKG/kg.ttl,ERROR
../../output/gpt-4.1-nano/observation-graph/promptKG/kg.ttl,False
../../output/gpt-4.1-nano/observation-graph/ragKG/kg.ttl,True
../../output/llava-llama3/action-graph/dynamicKG/kg.ttl,True
../../output/llava-llama3/action-graph/imageToKG/kg.ttl,ERROR
../../output/llava-llama3/action-graph/promptKG/kg.ttl,ERROR
../../output/llava-llama3/action-graph/ragKG/kg.ttl,ERROR
../../output/llama4-scout/action-graph/dynamicKG/kg.ttl,True
../../output/llama4-scout/action-graph/imageToKG/kg.ttl,ERROR
../../output/llama4-scout/action-graph/promptKG/kg.ttl,False
../../output/llama4-scout/action-graph/ragKG/kg.ttl,False
../../output/llama4-maverick/action-graph/dynamicKG/kg.ttl,True
../../output/llama4-maverick/action-graph/imageToKG/kg.ttl,False
../../output/llama4-maverick/action-graph/promptKG/kg.ttl,True
../../output/llama4-maverick/action-graph/ragKG/kg.ttl,False
../../output/gpt-o1/action-graph/imageToKG/kg.ttl,False
../../output/gpt-o1/action-graph/promptKG/kg.ttl,True
../../output/gpt-o1/action-graph/ragKG/kg.ttl,True
../../output/gpt-4.1-nano/action-graph/imageToKG/kg.ttl,False
../../output/gpt-4.1-nano/action-graph/promptKG/kg.ttl,ERROR
../../output/gpt-4.1-nano/action-graph/ragKG/kg.ttl,True
