file,conforms
../../output/llava-llama3/observation-graph/dpe/kg.ttl,True
../../output/llava-llama3/observation-graph/i2kg/kg.ttl,ERROR
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,False
../../output/llava-llama3/observation-graph/d2kg-rag/kg.ttl,False
../../output/llama4-scout/observation-graph/dpe/kg.ttl,True
../../output/llama4-scout/observation-graph/i2kg/kg.ttl,ERROR
../../output/llama4-scout/observation-graph/d2kg/kg.ttl,False
../../output/llama4-scout/observation-graph/d2kg-rag/kg.ttl,ERROR
../../output/llama4-maverick/observation-graph/dpe/kg.ttl,True
../../output/llama4-maverick/observation-graph/i2kg/kg.ttl,False
../../output/llama4-maverick/observation-graph/d2kg/kg.ttl,False
../../output/llama4-maverick/observation-graph/d2kg-rag/kg.ttl,False
../../output/gpt-o1/observation-graph/i2kg/kg.ttl,False
../../output/gpt-o1/observation-graph/d2kg/kg.ttl,False
../../output/gpt-o1/observation-graph/d2kg-rag/kg.ttl,True
../../output/gpt-4.1-nano/observation-graph/i2kg/kg.ttl,False
../../output/gpt-4.1-nano/observation-graph/d2kg/kg.ttl,False
../../output/gpt-4.1-nano/observation-graph/d2kg-rag/kg.ttl,True
../../output/llava-llama3/action-graph/dpe/kg.ttl,True
../../output/llava-llama3/action-graph/i2kg/kg.ttl,ERROR
../../output/llava-llama3/action-graph/d2kg/kg.ttl,ERROR
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,False
../../output/llama4-scout/action-graph/dpe/kg.ttl,True
../../output/llama4-scout/action-graph/i2kg/kg.ttl,ERROR
../../output/llama4-scout/action-graph/d2kg/kg.ttl,False
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,False
../../output/llama4-maverick/action-graph/dpe/kg.ttl,True
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,False
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,False
../../output/llama4-maverick/action-graph/d2kg-rag/kg.ttl,False
../../output/gpt-o1/action-graph/i2kg/kg.ttl,False
../../output/gpt-o1/action-graph/d2kg/kg.ttl,False
../../output/gpt-o1/action-graph/d2kg-rag/kg.ttl,True
../../output/gpt-4.1-nano/action-graph/i2kg/kg.ttl,ERROR
../../output/gpt-4.1-nano/action-graph/d2kg/kg.ttl,False
../../output/gpt-4.1-nano/action-graph/d2kg-rag/kg.ttl,True
