,Full Parse OK,Total triples in KG,Valid triples,Invalid triples,Distinct classes used,Class Compliance (valid/used),Class Coverage (groups matched/defined),Distinct properties used,Property Compliance (valid/used),Property Coverage (groups matched/defined)
../../output/llava-llama3/action-graph/dynamicKG/kg.ttl,True,49,49,0,0,0.0% (0/0),0.0% (0/6),4,0.0% (0/4),0.0% (0/8)
../../output/llava-llama3/action-graph/imageToKG/kg.ttl,True,21,21,0,1,0.0% (0/1),0.0% (0/6),5,0.0% (0/5),0.0% (0/8)
../../output/llava-llama3/action-graph/promptKG/kg.ttl,True,93,93,0,11,54.5% (6/11),83.3% (5/6),8,75.0% (6/8),75.0% (6/8)
../../output/llava-llama3/action-graph/ragKG/kg.ttl,True,74,74,0,4,100.0% (4/4),66.7% (4/6),7,71.4% (5/7),62.5% (5/8)
../../output/llama4-scout/action-graph/dynamicKG/kg.ttl,True,40,40,0,0,0.0% (0/0),0.0% (0/6),9,0.0% (0/9),0.0% (0/8)
../../output/llama4-scout/action-graph/imageToKG/kg.ttl,False,14,0,14,0,0.0% (0/0),0.0% (0/6),0,0.0% (0/0),0.0% (0/8)
../../output/llama4-scout/action-graph/promptKG/kg.ttl,True,33,33,0,6,100.0% (6/6),83.3% (5/6),9,88.9% (8/9),100.0% (8/8)
../../output/llama4-scout/action-graph/ragKG/kg.ttl,False,42,0,42,0,0.0% (0/0),0.0% (0/6),0,0.0% (0/0),0.0% (0/8)
../../output/llama4-maverick/action-graph/dynamicKG/kg.ttl,True,9,9,0,0,0.0% (0/0),0.0% (0/6),3,0.0% (0/3),0.0% (0/8)
../../output/llama4-maverick/action-graph/imageToKG/kg.ttl,True,66,66,0,6,100.0% (6/6),83.3% (5/6),9,66.7% (6/9),75.0% (6/8)
../../output/llama4-maverick/action-graph/promptKG/kg.ttl,True,54,54,0,7,100.0% (7/7),100.0% (6/6),12,66.7% (8/12),100.0% (8/8)
../../output/llama4-maverick/action-graph/ragKG/kg.ttl,True,86,86,0,8,100.0% (8/8),100.0% (6/6),9,66.7% (6/9),75.0% (6/8)
../../output/gpt-o1/action-graph/imageToKG/kg.ttl,True,109,109,0,7,100.0% (7/7),83.3% (5/6),9,77.8% (7/9),87.5% (7/8)
../../output/gpt-o1/action-graph/promptKG/kg.ttl,True,34,34,0,6,100.0% (6/6),83.3% (5/6),9,88.9% (8/9),100.0% (8/8)
../../output/gpt-o1/action-graph/ragKG/kg.ttl,True,54,54,0,10,0.0% (0/10),0.0% (0/6),6,0.0% (0/6),0.0% (0/8)
../../output/gpt-4.1-nano/action-graph/imageToKG/kg.ttl,True,44,44,0,7,100.0% (7/7),83.3% (5/6),8,62.5% (5/8),62.5% (5/8)
../../output/gpt-4.1-nano/action-graph/promptKG/kg.ttl,True,39,39,0,8,62.5% (5/8),83.3% (5/6),9,66.7% (6/9),75.0% (6/8)
../../output/gpt-4.1-nano/action-graph/ragKG/kg.ttl,True,50,50,0,8,0.0% (0/8),0.0% (0/6),12,0.0% (0/12),0.0% (0/8)
