,Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage
../../output/llava-llama3/observation-graph/dpe/kg.ttl,True,16,16,0,0,0/0,0/4,4,0/4,0/3
../../output/llava-llama3/observation-graph/i2kg/kg.ttl,False,11,0,11,0,0/0,0/4,0,0/0,0/3
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,True,59,59,0,5,4/5,2/4,8,7/8,3/3
../../output/llava-llama3/observation-graph/d2kg-rag/kg.ttl,True,47,47,0,3,3/3,3/4,7,5/7,2/3
../../output/llama4-scout/observation-graph/dpe/kg.ttl,True,30,30,0,0,0/0,0/4,8,0/8,0/3
../../output/llama4-scout/observation-graph/i2kg/kg.ttl,True,35,35,0,5,5/5,2/4,5,2/5,2/3
../../output/llama4-scout/observation-graph/d2kg/kg.ttl,True,151,151,0,6,5/6,2/4,8,5/8,3/3
../../output/llama4-scout/observation-graph/d2kg-rag/kg.ttl,True,115,115,0,5,5/5,2/4,14,1/14,1/3
../../output/llama4-maverick/observation-graph/dpe/kg.ttl,True,13,13,0,0,0/0,0/4,4,0/4,0/3
../../output/llama4-maverick/observation-graph/i2kg/kg.ttl,True,75,75,0,4,4/4,2/4,5,4/5,3/3
../../output/llama4-maverick/observation-graph/d2kg/kg.ttl,True,123,123,0,6,5/6,2/4,8,6/8,3/3
../../output/llama4-maverick/observation-graph/d2kg-rag/kg.ttl,True,89,89,0,6,5/6,2/4,8,6/8,3/3
../../output/gpt-o1/observation-graph/i2kg/kg.ttl,True,126,126,0,5,5/5,3/4,5,4/5,3/3
../../output/gpt-o1/observation-graph/d2kg/kg.ttl,True,110,110,0,6,6/6,3/4,5,4/5,2/3
../../output/gpt-o1/observation-graph/d2kg-rag/kg.ttl,True,0,0,0,0,0/0,0/4,0,0/0,0/3
../../output/gpt-4.1-nano/observation-graph/i2kg/kg.ttl,True,60,60,0,5,5/5,3/4,6,4/6,2/3
../../output/gpt-4.1-nano/observation-graph/d2kg/kg.ttl,True,108,108,0,6,0/6,0/4,6,3/6,2/3
../../output/gpt-4.1-nano/observation-graph/d2kg-rag/kg.ttl,True,63,63,0,13,0/13,0/4,17,0/17,0/3
