File,ConstraintType,ViolationMessage
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,UnknownConstraint,"Value ex:Kitchen not in list ['psr:Appliance', 'psr:Object', 'psr:Component', 'psr:Furniture']"
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,UnknownConstraint,"Value ex:Room2 not in list ['psr:Appliance', 'psr:Object', 'psr:Component', 'psr:Furniture']"
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,UnknownConstraint,Less than 1 values on ex:Cabinet2->psr:hasAffordance
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,UnknownConstraint,Less than 1 values on ex:Kitchen->psr:hasAffordance
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,UnknownConstraint,Less than 1 values on ex:Room1->psr:hasAffordance
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,UnknownConstraint,Less than 1 values on ex:Cabinet1->psr:hasAffordance
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,UnknownConstraint,Less than 1 values on ex:Floor->psr:hasAffordance
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,UnknownConstraint,Less than 1 values on ex:Room2->psr:hasAffordance
../../output/llava-llama3/observation-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Value ex:Countertop2 not in list ['psr:Appliance', 'psr:Object', 'psr:Component', 'psr:Furniture']"
../../output/llava-llama3/observation-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Value ex:Countertop1 not in list ['psr:Appliance', 'psr:Object', 'psr:Component', 'psr:Furniture']"
../../output/llava-llama3/observation-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Value ex:Door not in list ['psr:Appliance', 'psr:Object', 'psr:Component', 'psr:Furniture']"
../../output/llava-llama3/observation-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Value ex:Window not in list ['psr:Appliance', 'psr:Object', 'psr:Component', 'psr:Furniture']"
../../output/llava-llama3/observation-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Value ex:Refrigerator not in list ['psr:Appliance', 'psr:Object', 'psr:Component', 'psr:Furniture']"
../../output/llava-llama3/observation-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Value ex:VentHood not in list ['psr:Appliance', 'psr:Object', 'psr:Component', 'psr:Furniture']"
